rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1295,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1296,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1297,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1298,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1299,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1300,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1301,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1302,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1303,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1304,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1305,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1306,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1307,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1308,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1309,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1310,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1311,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1312,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1313,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1314,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1315,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1316,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1317,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1318,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1319,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1320,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1321,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1322,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1323,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1324,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1325,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1326,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1327,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1328,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1329,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1330,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1331,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1332,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1333,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1334,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1335,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1336,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1337,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1338,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1339,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1340,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1341,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1342,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1343,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1344,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1345,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1346,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1347,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1348,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1349,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1350,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1351,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1352,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1353,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1354,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1355,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1356,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1357,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1358,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1359,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1360,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1361,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1362,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1363,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1364,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1365,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1366,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1367,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1368,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1369,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1370,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1371,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1372,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1373,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1374,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1375,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1376,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1377,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1378,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1379,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1380,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1381,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1382,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1383,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1384,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1385,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1386,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1387,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1388,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1389,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1390,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1391,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1392,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1393,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1394,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1395,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1396,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1397,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1398,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1399,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1400,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1401,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1402,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1403,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1404,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1405,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1406,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1407,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1408,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1409,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1410,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1411,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1412,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1413,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1414,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1415,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1416,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1417,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1418,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1419,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1420,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1421,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1422,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1423,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1424,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1425,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1426,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1427,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1428,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1429,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1430,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1431,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1432,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1433,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1434,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1435,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1436,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1437,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1438,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1439,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1440,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1441,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1442,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
