year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,9/15/02,open,10,5,1832,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1833,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1834,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1835,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1836,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1837,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1838,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1839,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1840,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1841,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1842,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1843,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1844,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1845,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1846,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1847,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1848,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1849,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1850,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1851,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1852,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1853,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1854,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1855,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1856,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1857,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1858,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1859,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1860,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1861,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1862,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1863,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1864,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1865,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1866,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1867,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1868,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1869,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1870,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1871,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1872,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1873,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1874,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1875,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1876,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1877,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1878,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1879,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1880,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1881,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1882,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1883,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1884,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1885,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1886,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1887,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1888,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1889,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1890,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1891,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1892,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1893,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1894,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1895,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1896,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1897,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1898,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1899,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1900,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1901,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1902,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1903,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1904,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1905,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1906,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1907,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1908,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1909,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1910,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1911,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1912,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1913,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1914,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1915,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1916,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1917,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1918,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1919,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1920,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1921,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1922,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1923,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1924,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1925,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1926,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1927,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1928,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1929,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1930,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1931,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1932,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1933,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1934,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1935,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1936,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1937,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1938,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1939,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1940,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1941,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1942,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1943,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1944,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1945,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1946,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1947,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1948,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1949,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1950,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1951,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1952,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1953,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1954,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1955,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1956,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1957,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1958,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1959,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1960,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1961,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1962,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1963,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1964,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1965,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1966,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1967,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1968,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1969,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1970,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1971,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1972,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1973,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1974,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1975,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1976,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1977,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1978,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1979,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1980,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1981,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1982,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1983,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1984,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1985,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1986,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1987,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1988,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1989,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1990,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1991,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1992,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1993,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1994,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1995,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1996,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1997,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1998,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1999,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2000,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2001,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2002,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2003,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2004,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2005,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2006,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2007,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2008,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2009,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2010,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2011,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2012,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2013,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2014,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2015,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,2016,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
